,test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests,test_positive,geography
0,2022-04-03T00:00:00.000,Albany,38,59004,722,1239108,5.26%,COUNTY
1,2022-04-03T00:00:00.000,Allegany,2,8929,124,228802,1.61%,COUNTY
2,2022-04-03T00:00:00.000,Bronx,85,395477,6282,7438603,1.35%,COUNTY
3,2022-04-03T00:00:00.000,Broome,34,45231,375,1030069,9.07%,COUNTY
4,2022-04-03T00:00:00.000,Capital Region,96,213803,2613,4605428,3.67%,REGION
5,2022-04-03T00:00:00.000,Cattaraugus,3,15417,153,276066,1.96%,COUNTY
6,2022-04-03T00:00:00.000,Cayuga,30,16302,209,346878,14.35%,COUNTY
7,2022-04-03T00:00:00.000,Central New York,264,179435,2106,3908246,12.54%,REGION
8,2022-04-03T00:00:00.000,Chautauqua,2,23559,371,483237,0.54%,COUNTY
9,2022-04-03T00:00:00.000,Chemung,13,21324,206,413571,6.31%,COUNTY
10,2022-04-03T00:00:00.000,Chenango,5,9299,121,209681,4.13%,COUNTY
11,2022-04-03T00:00:00.000,Clinton,12,16757,236,365000,5.08%,COUNTY
12,2022-04-03T00:00:00.000,Columbia,5,10070,120,224407,4.17%,COUNTY
13,2022-04-03T00:00:00.000,Cortland,6,10633,93,275059,6.45%,COUNTY
14,2022-04-03T00:00:00.000,Delaware,6,7769,50,174852,12.00%,COUNTY
15,2022-04-03T00:00:00.000,Dutchess,14,63960,652,1310596,2.15%,COUNTY
16,2022-04-03T00:00:00.000,Erie,104,208720,1625,3795057,6.40%,COUNTY
17,2022-04-03T00:00:00.000,Essex,4,5691,90,144635,4.44%,COUNTY
18,2022-04-03T00:00:00.000,Finger Lakes,201,240523,3180,4965770,6.32%,REGION
19,2022-04-03T00:00:00.000,Franklin,8,9503,183,187742,4.37%,COUNTY
20,2022-04-03T00:00:00.000,Fulton,5,12613,159,198079,3.14%,COUNTY
21,2022-04-03T00:00:00.000,Genesee,7,13649,184,241795,3.80%,COUNTY
22,2022-04-03T00:00:00.000,Greene,3,8633,79,160201,3.80%,COUNTY
23,2022-04-03T00:00:00.000,Hamilton,1,872,15,17770,6.67%,COUNTY
24,2022-04-03T00:00:00.000,Herkimer,8,13811,149,284629,5.37%,COUNTY
25,2022-04-03T00:00:00.000,Jefferson,8,20047,284,344115,2.82%,COUNTY
26,2022-04-03T00:00:00.000,Kings,340,691461,14947,15370224,2.27%,COUNTY
27,2022-04-03T00:00:00.000,Lewis,3,6145,48,91438,6.25%,COUNTY
28,2022-04-03T00:00:00.000,Livingston,12,11617,131,258598,9.16%,COUNTY
29,2022-04-03T00:00:00.000,Long Island,304,830208,8181,14502100,3.72%,REGION
30,2022-04-03T00:00:00.000,Madison,21,13178,161,330032,13.04%,COUNTY
31,2022-04-03T00:00:00.000,Mid-Hudson,228,587602,6322,11253005,3.61%,REGION
32,2022-04-03T00:00:00.000,Mohawk Valley,62,106604,1286,2403440,4.82%,REGION
33,2022-04-03T00:00:00.000,Monroe,133,151866,1993,3239738,6.67%,COUNTY
34,2022-04-03T00:00:00.000,Montgomery,4,11892,73,200225,5.48%,COUNTY
35,2022-04-03T00:00:00.000,Nassau,161,403647,3934,7191994,4.09%,COUNTY
36,2022-04-03T00:00:00.000,New York,363,414943,10136,12198220,3.58%,COUNTY
37,2022-04-03T00:00:00.000,New York City,1142,2306627,45759,50463623,2.50%,REGION
38,2022-04-03T00:00:00.000,Niagara,12,47858,266,822053,4.51%,COUNTY
39,2022-04-03T00:00:00.000,North Country,48,80238,1142,1711470,4.20%,REGION
40,2022-04-03T00:00:00.000,Oneida,38,53357,588,1344283,6.46%,COUNTY
41,2022-04-03T00:00:00.000,Onondaga,155,113021,1317,2492699,11.77%,COUNTY
42,2022-04-03T00:00:00.000,Ontario,21,19951,325,415674,6.46%,COUNTY
43,2022-04-03T00:00:00.000,Orange,42,106587,1109,1577407,3.79%,COUNTY
44,2022-04-03T00:00:00.000,Orleans,3,8606,103,138918,2.91%,COUNTY
45,2022-04-03T00:00:00.000,Oswego,52,26301,326,463578,15.95%,COUNTY
46,2022-04-03T00:00:00.000,Otsego,6,9927,268,271188,2.24%,COUNTY
47,2022-04-03T00:00:00.000,Out-of-State,0,0,0,0,0.00%,COUNTY
48,2022-04-03T00:00:00.000,Out-of-State,0,0,0,0,0.00%,REGION
49,2022-04-03T00:00:00.000,Putnam,8,23628,280,422513,2.86%,COUNTY
50,2022-04-03T00:00:00.000,Queens,293,641044,12243,12295789,2.39%,COUNTY
51,2022-04-03T00:00:00.000,Rensselaer,13,31408,293,775259,4.44%,COUNTY
52,2022-04-03T00:00:00.000,Richmond,61,163702,2151,3160787,2.84%,COUNTY
53,2022-04-03T00:00:00.000,Rockland,34,92377,699,1850758,4.86%,COUNTY
54,2022-04-03T00:00:00.000,STATEWIDE,2553,4986029,74355,104920378,3.43%,STATEWIDE
55,2022-04-03T00:00:00.000,Saratoga,17,46089,617,945943,2.76%,COUNTY
56,2022-04-03T00:00:00.000,Schenectady,10,32923,407,730847,2.46%,COUNTY
57,2022-04-03T00:00:00.000,Schoharie,1,5004,49,105036,2.04%,COUNTY
58,2022-04-03T00:00:00.000,Schuyler,4,3475,33,82942,12.12%,COUNTY
59,2022-04-03T00:00:00.000,Seneca,5,5948,73,121553,6.85%,COUNTY
60,2022-04-03T00:00:00.000,Southern Tier,85,136506,1227,5502081,6.93%,REGION
61,2022-04-03T00:00:00.000,St. Lawrence,12,21223,286,560770,4.20%,COUNTY
62,2022-04-03T00:00:00.000,Steuben,9,19896,258,414852,3.49%,COUNTY
63,2022-04-03T00:00:00.000,Suffolk,143,426561,4247,7310106,3.37%,COUNTY
64,2022-04-03T00:00:00.000,Sullivan,5,18378,217,290467,2.30%,COUNTY
65,2022-04-03T00:00:00.000,Tioga,6,10729,91,202500,6.59%,COUNTY
66,2022-04-03T00:00:00.000,Tompkins,8,18783,93,2973614,8.60%,COUNTY
67,2022-04-03T00:00:00.000,Ulster,8,31698,391,753814,2.05%,COUNTY
68,2022-04-03T00:00:00.000,Warren,6,13606,212,284806,2.83%,COUNTY
69,2022-04-03T00:00:00.000,Washington,4,12070,163,244857,2.45%,COUNTY
70,2022-04-03T00:00:00.000,Wayne,16,17234,241,332118,6.64%,COUNTY
71,2022-04-03T00:00:00.000,Westchester,117,250974,2974,5047450,3.93%,COUNTY
72,2022-04-03T00:00:00.000,Western New York,123,304483,2539,5605215,4.84%,REGION
73,2022-04-03T00:00:00.000,Wyoming,2,8269,78,139631,2.56%,COUNTY
74,2022-04-03T00:00:00.000,Yates,2,3383,52,77745,3.85%,COUNTY
